1887 	47   	7293	6480
7293 	47   	5802	6480
7293 	47   	1887	6480
5802 	47   	7293	6480
1437 	47   	3810	6480
3810 	47   	1437	6480
91   	47   	3810	6480
3810 	47   	91 	6480
3810 	8    	91 	6480
6    	12   	263	6480
3810 	57   	219	6480
2618 	1    	1057	6480
397  	15   	452	6480
411  	1    	280	6480
411  	0    	400	6480
42   	6    	574	6480
19   	5    	125	6480
407  	38   	42 	6480
391  	1    	6293	6480
19   	5    	20 	6480
189  	1    	42 	6480
42   	19   	122	6480
122  	5    	42 	6480
1522 	10   	844	6480
1522 	10   	3354	6480
3354 	8    	1522	6480
844  	6    	3738	6480
3738 	142  	1522	6480
5299 	0    	8060	6480
2562 	0    	1937	6480
157  	1    	3584	6480
240  	32   	66 	6480
924  	0    	732	6480
66   	31   	240	6480
28   	31   	636	6480
636  	32   	28 	6480
1522 	1    	53 	6480
1522 	15   	53 	6480
117  	76   	260	6480
260  	76   	117	6480
28   	25   	260	6480
260  	25   	28 	6480
251  	27   	117	6480
117  	27   	251	6480
6771 	39   	564	6480
8388 	39   	564	6480
6771 	66   	564	6480
177  	1    	1558	6480
1111 	32   	66 	6480
66   	31   	1111	6480
1111 	0    	2879	6480
1111 	8    	66 	6480
4115 	142  	1142	6480
4115 	5    	343	6480
0    	47   	2874	6480
2874 	47   	0  	6480
2694 	0    	2874	6480
13   	4    	8  	6480
13   	4    	698	6480
251  	0    	65 	6480
221  	8    	345	6480
221  	47   	251	6480
251  	47   	221	6480
221  	25   	63 	6480
63   	25   	221	6480
1411 	5    	2750	6480
4977 	97   	428	6480
787  	20   	66 	6480
260  	41   	190	6480
190  	41   	260	6480
787  	0    	4735	6480
787  	32   	66 	6480
66   	31   	787	6480
1988 	0    	636	6480
1988 	0    	6436	6480
8440 	50   	6436	6480
159  	29   	48 	6480
555  	27   	48 	6480
19   	14   	1958	6480
565  	0    	161	6480
19   	0    	161	6480
42   	1    	445	6480
19   	0    	17746	6480
42   	41   	19 	6480
40   	19   	57 	6480
415  	47   	1691	6480
415  	47   	7592	6480
1691 	47   	415	6480
7592 	47   	415	6480
38   	25   	2455	6480
2455 	25   	38 	6480
701  	32   	182	6480
182  	31   	701	6480
11852	25   	11369	6480
11369	25   	11852	6480
182  	15   	38 	6480
400  	0    	445	6480
663  	47   	3291	6480
663  	32   	66 	6480
663  	47   	1557	6480
3291 	47   	663	6480
66   	31   	663	6480
1557 	47   	663	6480
3740 	8    	3739	6480
2893 	108  	6  	6480
6    	107  	2893	6480
50   	31   	255	6480
255  	32   	50 	6480
7509 	47   	2163	6480
2163 	47   	7509	6480
221  	4    	6  	6480
50   	32   	1437	6480
28   	32   	1437	6480
1437 	31   	50 	6480
1437 	31   	28 	6480
80   	0    	50 	6480
3183 	1    	187	6480
3183 	8    	187	6480
529  	1    	3208	6480
1400 	19   	57 	6480
21998	0    	127	6480
956  	0    	126	6480
956  	47   	126	6480
126  	47   	956	6480
1152 	36   	187	6480
373  	47   	10067	6480
10067	47   	373	6480
187  	6    	621	6480
1    	41   	67 	6480
67   	41   	1  	6480
0    	41   	157	6480
157  	41   	0  	6480
3094 	25   	3193	6480
3193 	25   	3094	6480
1333 	47   	596	6480
596  	47   	1333	6480
511  	47   	115	6480
115  	47   	511	6480
1101 	0    	530	6480
50   	8    	6  	6480
642  	0    	729	6480
642  	4    	729	6480
2265 	8    	7131	6480
32   	47   	14423	6480
14423	47   	32 	6480
1923 	1    	1340	6480
664  	20   	63 	6480
1730 	25   	123	6480
123  	25   	1730	6480
765  	6    	19 	6480
1730 	12   	123	6480
445  	30   	20 	6480
123  	47   	91 	6480
91   	8    	1729	6480
91   	47   	123	6480
66   	31   	123	6480
123  	32   	66 	6480
906  	52   	65 	6480
221  	1    	6  	6480
187  	6    	7197	6480
15   	4    	5700	6480
4311 	6    	1946	6480
511  	0    	636	6480
511  	0    	50 	6480
1131 	0    	636	6480
1131 	0    	50 	6480
511  	47   	1691	6480
1691 	47   	511	6480
50   	12   	636	6480
12014	1    	6  	6480
2467 	32   	66 	6480
66   	31   	2467	6480
5444 	41   	2467	6480
5444 	8    	2467	6480
80   	41   	1522	6480
1522 	41   	80 	6480
1691 	41   	511	6480
511  	41   	1691	6480
729  	93   	1  	6480
221  	20   	63 	6480
251  	20   	65 	6480
66   	0    	74 	6480
2548 	5    	1601	6480
399  	0    	473	6480
7553 	0    	473	6480
1086 	0    	577	6480
1497 	6    	50 	6480
66   	31   	1522	6480
80   	76   	1522	6480
1522 	32   	66 	6480
1522 	76   	80 	6480
1513 	0    	636	6480
1513 	0    	66 	6480
397  	32   	38 	6480
38   	31   	397	6480
182  	0    	5342	6480
5342 	2    	14082	6480
819  	0    	5342	6480
681  	59   	10067	6480
10067	59   	681	6480
6    	1    	28 	6480
970  	67   	28 	6480
8994 	47   	53 	6480
53   	47   	8994	6480
53   	47   	798	6480
798  	47   	53 	6480
662  	47   	8994	6480
8994 	47   	662	6480
53   	135  	8994	6480
10715	0    	4511	6480
10714	23   	240	6480
65   	17   	98 	6480
98   	17   	65 	6480
4797 	6    	1111	6480
1415 	15   	598	6480
127  	8    	578	6480
4890 	0    	66 	6480
1629 	0    	158	6480
1629 	0    	182	6480
4357 	28   	63 	6480
3810 	0    	21999	6480
1522 	0    	1604	6480
839  	4    	390	6480
839  	8    	445	6480
390  	6    	42 	6480
19   	29   	1958	6480
405  	6    	400	6480
405  	0    	122	6480
42   	77   	122	6480
42   	22   	44 	6480
486  	47   	787	6480
787  	47   	486	6480
117  	1    	5186	6480
117  	15   	5186	6480
117  	0    	28 	6480
117  	47   	2681	6480
2681 	47   	117	6480
563  	5    	2772	6480
563  	5    	562	6480
4070 	5    	1277	6480
3579 	15   	847	6480
712  	15   	2683	6480
712  	15   	19633	6480
712  	15   	21733	6480
712  	15   	847	6480
170  	134  	20 	6480
251  	6    	65 	6480
122  	30   	20 	6480
122  	34   	20 	6480
91   	47   	4697	6480
4697 	47   	91 	6480
126  	8    	577	6480
126  	8    	3932	6480
126  	1    	621	6480
126  	0    	127	6480
50   	31   	157	6480
157  	32   	50 	6480
67   	76   	66 	6480
66   	76   	67 	6480
642  	1    	66 	6480
6987 	0    	50 	6480
1501 	68   	1137	6480
58   	67   	1137	6480
345  	0    	3280	6480
80   	20   	3280	6480
80   	71   	3276	6480
80   	0    	74 	6480
784  	5    	7390	6480
10099	0    	5970	6480
42   	6    	122	6480
10262	6    	122	6480
63   	20   	158	6480
63   	20   	182	6480
3094 	41   	3193	6480
3193 	41   	3094	6480
811  	47   	117	6480
117  	47   	811	6480
117  	12   	1937	6480
21329	0    	6  	6480
21329	0    	61 	6480
22000	0    	111	6480
414  	2    	42 	6480
70   	0    	317	6480
1729 	25   	1730	6480
1730 	25   	1729	6480
1146 	0    	123	6480
625  	0    	174	6480
1774 	15   	50 	6480
22001	7    	5383	6480
22001	8    	901	6480
22001	0    	145	6480
5502 	8    	145	6480
2265 	8    	66 	6480
240  	17   	66 	6480
66   	17   	240	6480
144  	40   	240	6480
53   	32   	142	6480
142  	31   	53 	6480
53   	15   	142	6480
53   	47   	2899	6480
2899 	47   	53 	6480
599  	0    	960	6480
405  	8    	411	6480
4908 	31   	787	6480
4908 	8    	787	6480
787  	32   	4908	6480
486  	6    	259	6480
787  	20   	802	6480
7032 	15   	1729	6480
851  	47   	8090	6480
8090 	47   	851	6480
568  	1    	1611	6480
187  	1    	9007	6480
7353 	74   	618	6480
187  	6    	6908	6480
22002	99   	548	6480
621  	1    	187	6480
621  	41   	187	6480
14   	5    	26 	6480
28   	5    	732	6480
28   	37   	732	6480
240  	75   	732	6480
595  	25   	10798	6480
10798	25   	595	6480
423  	8    	986	6480
2780 	0    	520	6480
3666 	47   	345	6480
345  	47   	3666	6480
8994 	32   	2187	6480
8994 	47   	168	6480
2187 	31   	8994	6480
168  	47   	8994	6480
7883 	8    	6098	6480
259  	20   	66 	6480
787  	0    	66 	6480
115  	22   	1340	6480
1086 	20   	579	6480
3167 	0    	20954	6480
7321 	0    	6041	6480
6685 	0    	127	6480
2100 	4    	313	6480
2100 	0    	897	6480
3169 	0    	620	6480
126  	12   	621	6480
20235	1    	187	6480
14   	69   	15 	6480
9384 	17   	50 	6480
50   	17   	9384	6480
221  	6    	3233	6480
28   	113  	321	6480
117  	15   	28 	6480
798  	15   	28 	6480
937  	12   	28 	6480
1881 	15   	300	6480
53   	41   	787	6480
787  	41   	53 	6480
210  	0    	191	6480
64   	20   	28 	6480
1382 	15   	2361	6480
486  	0    	802	6480
260  	20   	843	6480
4070 	5    	4918	6480
5840 	3    	13 	6480
9    	3    	13 	6480
3964 	20   	13 	6480
9    	20   	13 	6480
13   	6    	9  	6480
3387 	0    	28 	6480
139  	5    	21794	6480
4977 	97   	115	6480
70   	8    	445	6480
414  	43   	42 	6480
53   	15   	397	6480
53   	15   	122	6480
238  	0    	451	6480
4357 	28   	79 	6480
4017 	1    	11698	6480
1602 	25   	3245	6480
3245 	25   	1602	6480
7697 	63   	57 	6480
65   	20   	6  	6480
802  	31   	259	6480
259  	32   	802	6480
28   	41   	260	6480
260  	41   	28 	6480
22003	37   	3265	6480
126  	20   	187	6480
126  	59   	820	6480
820  	59   	126	6480
32   	74   	33 	6480
826  	28   	33 	6480
33   	2    	826	6480
906  	0    	1216	6480
53   	15   	382	6480
397  	15   	382	6480
28   	0    	191	6480
2489 	0    	2164	6480
9939 	20   	7399	6480
28   	5    	334	6480
8174 	5    	20045	6480
1834 	29   	90 	6480
463  	37   	2610	6480
6601 	47   	17142	6480
17142	47   	6601	6480
1615 	17   	179	6480
179  	17   	1615	6480
179  	47   	321	6480
321  	47   	179	6480
98   	1    	251	6480
7697 	4    	307	6480
198  	13   	251	6480
92   	32   	66 	6480
66   	31   	92 	6480
2859 	0    	2708	6480
4274 	31   	4206	6480
4206 	32   	4274	6480
511  	59   	199	6480
511  	59   	7592	6480
199  	59   	511	6480
7592 	59   	511	6480
50   	8    	191	6480
2004 	6    	1894	6480
2004 	0    	1894	6480
1666 	0    	13 	6480
115  	100  	5689	6480
802  	31   	787	6480
1229 	31   	787	6480
3928 	47   	787	6480
787  	32   	802	6480
787  	32   	1229	6480
787  	47   	3928	6480
935  	27   	1502	6480
260  	31   	4511	6480
4511 	32   	260	6480
4115 	1    	12573	6480
423  	31   	2491	6480
2491 	32   	423	6480
5217 	6    	1273	6480
63   	1    	1438	6480
300  	0    	28 	6480
2243 	15   	783	6480
777  	15   	1208	6480
6077 	28   	4680	6480
4680 	2    	6077	6480
122  	6    	298	6480
3133 	0    	298	6480
73   	52   	221	6480
906  	0    	65 	6480
906  	6    	221	6480
144  	2    	240	6480
68   	67   	17142	6480
68   	6    	17142	6480
374  	67   	17142	6480
374  	6    	17142	6480
13552	15   	13256	6480
681  	47   	10067	6480
10067	47   	681	6480
458  	57   	50 	6480
471  	17   	437	6480
2100 	0    	18900	6480
445  	51   	1958	6480
445  	52   	1958	6480
445  	0    	19 	6480
445  	4    	19 	6480
8137 	0    	6249	6480
265  	41   	782	6480
782  	41   	265	6480
2265 	57   	240	6480
6919 	0    	463	6480
6907 	140  	568	6480
1611 	17   	16645	6480
2824 	19   	57 	6480
6801 	1    	813	6480
6801 	15   	813	6480
28   	15   	169	6480
563  	5    	564	6480
2957 	65   	5275	6480
525  	40   	1667	6480
9    	80   	1070	6480
6300 	0    	13 	6480
524  	17   	115	6480
115  	17   	524	6480
21   	32   	524	6480
524  	31   	21 	6480
8    	0    	1070	6480
524  	8    	158	6480
1653 	8    	2680	6480
329  	40   	9  	6480
1653 	8    	7944	6480
8    	5    	9  	6480
21   	15   	524	6480
13   	15   	21 	6480
1906 	0    	1840	6480
5540 	134  	258	6480
5390 	76   	115	6480
115  	76   	5390	6480
5390 	0    	13998	6480
4900 	29   	7432	6480
1214 	57   	74 	6480
10966	0    	1743	6480
7046 	5    	343	6480
70   	0    	122	6480
444  	0    	477	6480
400  	20   	44 	6480
400  	6    	70 	6480
400  	20   	397	6480
2334 	4    	397	6480
445  	52   	42 	6480
765  	52   	42 	6480
33   	48   	77 	6480
73   	6    	221	6480
73   	0    	3233	6480
28   	57   	65 	6480
28   	31   	798	6480
798  	32   	28 	6480
28   	57   	63 	6480
28   	57   	260	6480
28   	57   	191	6480
2489 	0    	221	6480
16330	0    	1431	6480
16330	0    	22004	6480
656  	25   	636	6480
636  	25   	656	6480
662  	47   	798	6480
798  	47   	662	6480
166  	0    	4893	6480
3780 	0    	164	6480
6838 	47   	18638	6480
18638	47   	6838	6480
295  	37   	296	6480
204  	0    	12646	6480
1453 	7    	5383	6480
1254 	7    	5383	6480
4508 	7    	5383	6480
7027 	39   	145	6480
458  	9    	22 	6480
2574 	7    	1016	6480
342  	7    	1016	6480
993  	156  	1065	6480
1558 	1    	1941	6480
1558 	1    	2727	6480
3068 	1    	1057	6480
7046 	20   	343	6480
10966	0    	11557	6480
5257 	20   	7399	6480
486  	41   	787	6480
19   	43   	42 	6480
1837 	8    	6004	6480
20464	0    	10738	6480
1415 	59   	1437	6480
1437 	59   	1415	6480
7962 	67   	592	6480
53   	47   	8352	6480
8352 	47   	53 	6480
179  	31   	53 	6480
53   	32   	179	6480
258  	68   	318	6480
397  	15   	53 	6480
53   	15   	958	6480
50   	17   	115	6480
115  	17   	50 	6480
1301 	0    	12668	6480
28   	5    	12668	6480
66   	17   	25 	6480
66   	17   	636	6480
25   	17   	636	6480
25   	17   	66 	6480
636  	17   	25 	6480
636  	17   	66 	6480
17731	0    	25 	6480
1894 	115  	524	6480
3965 	75   	4450	6480
388  	63   	57 	6480
5410 	1    	6362	6480
16968	0    	781	6480
8227 	47   	6  	6480
6    	47   	8227	6480
234  	135  	5593	6480
302  	8    	2064	6480
84   	2    	1248	6480
5190 	0    	84 	6480
50   	31   	2931	6480
2931 	32   	50 	6480
79   	28   	63 	6480
436  	2    	79 	6480
21849	28   	79 	6480
79   	28   	21849	6480
7173 	0    	548	6480
787  	70   	802	6480
787  	1    	802	6480
260  	5    	694	6480
3265 	6    	6441	6480
2832 	0    	13 	6480
13   	0    	698	6480
6631 	19   	57 	6480
674  	7    	2096	6480
50   	113  	735	6480
735  	113  	50 	6480
1775 	19   	57 	6480
636  	39   	5383	6480
6082 	12   	145	6480
240  	8    	815	6480
1266 	118  	647	6480
7317 	8    	1266	6480
2211 	8    	647	6480
451  	126  	3334	6480
7509 	0    	656	6480
4923 	31   	1603	6480
1603 	32   	4923	6480
4794 	5    	1224	6480
8753 	1    	844	6480
122  	8    	445	6480
169  	12   	22005	6480
266  	17   	78 	6480
78   	17   	266	6480
2505 	8    	2035	6480
3105 	28   	1355	6480
1709 	19   	57 	6480
1752 	6    	6133	6480
718  	2    	1270	6480
1270 	2    	718	6480
2939 	1    	6248	6480
2939 	8    	6248	6480
2939 	1    	22 	6480
2939 	8    	1927	6480
439  	28   	187	6480
439  	40   	187	6480
734  	0    	439	6480
1830 	43   	187	6480
10966	0    	648	6480
2904 	0    	648	6480
2089 	0    	1654	6480
2089 	1    	356	6480
4908 	47   	259	6480
259  	47   	4908	6480
1253 	0    	1686	6480
9652 	132  	7357	6480
426  	52   	115	6480
426  	0    	6  	6480
426  	6    	115	6480
2217 	47   	21989	6480
21989	0    	2217	6480
21989	47   	2217	6480
511  	6    	50 	6480
2694 	1    	2465	6480
80   	20   	50 	6480
112  	31   	3139	6480
3139 	32   	112	6480
122  	41   	112	6480
112  	41   	122	6480
2570 	25   	122	6480
122  	25   	2570	6480
42   	20   	44 	6480
256  	15   	28 	6480
53   	8    	168	6480
7021 	15   	3513	6480
1137 	15   	3513	6480
4030 	0    	719	6480
464  	20   	2610	6480
539  	0    	841	6480
65   	40   	198	6480
1702 	0    	65 	6480
66   	7    	82 	6480
117  	47   	6  	6480
117  	47   	7592	6480
7592 	47   	117	6480
6    	47   	117	6480
666  	0    	5440	6480
28   	102  	199	6480
408  	4    	939	6480
1715 	2    	122	6480
429  	1    	939	6480
1255 	1    	939	6480
2684 	1    	115	6480
2726 	0    	13889	6480
12141	1    	2915	6480
2215 	29   	6801	6480
2215 	12   	6816	6480
2215 	29   	4559	6480
6801 	25   	4559	6480
4559 	25   	6801	6480
4985 	0    	2915	6480
4985 	1    	813	6480
539  	42   	802	6480
12615	19   	57 	6480
3068 	15   	80 	6480
2626 	0    	4101	6480
4101 	0    	2626	6480
486  	0    	219	6480
486  	0    	28 	6480
486  	0    	260	6480
4951 	19   	57 	6480
14371	0    	11002	6480
9125 	1    	28 	6480
9125 	0    	647	6480
28   	1    	647	6480
53   	15   	256	6480
53   	15   	28 	6480
256  	15   	53 	6480
256  	32   	28 	6480
28   	31   	256	6480
666  	0    	256	6480
666  	0    	53 	6480
117  	32   	66 	6480
66   	31   	117	6480
53   	15   	168	6480
7184 	52   	11664	6480
11664	52   	564	6480
11664	52   	7184	6480
66   	106  	460	6480
1557 	1    	460	6480
1870 	1    	460	6480
1851 	6    	50 	6480
524  	25   	636	6480
636  	25   	524	6480
491  	8    	67 	6480
1132 	0    	1043	6480
1219 	39   	1837	6480
50   	47   	28 	6480
28   	47   	50 	6480
166  	47   	8994	6480
8994 	47   	166	6480
179  	12   	322	6480
322  	12   	179	6480
334  	28   	28 	6480
334  	28   	240	6480
4954 	5    	529	6480
529  	7    	7290	6480
6957 	8    	7290	6480
989  	52   	5369	6480
74   	1    	3274	6480
464  	74   	458	6480
5205 	5    	464	6480
105  	12   	61 	6480
107  	12   	61 	6480
11   	41   	66 	6480
66   	41   	11 	6480
13   	26   	66 	6480
1360 	0    	21172	6480
489  	28   	2316	6480
2316 	43   	489	6480
2316 	43   	21172	6480
73   	0    	221	6480
221  	0    	63 	6480
906  	51   	221	6480
802  	15   	219	6480
802  	15   	28 	6480
802  	15   	260	6480
28   	15   	219	6480
28   	15   	802	6480
28   	15   	260	6480
260  	15   	219	6480
260  	15   	802	6480
260  	15   	28 	6480
219  	15   	802	6480
219  	15   	28 	6480
219  	15   	260	6480
4940 	47   	13592	6480
1452 	47   	13592	6480
13592	47   	4940	6480
13592	47   	1452	6480
512  	1    	1131	6480
50   	57   	1019	6480
1429 	0    	1282	6480
17791	0    	2717	6480
2694 	15   	1  	6480
80   	0    	21 	6480
1866 	38   	20 	6480
839  	20   	44 	6480
122  	5    	102	6480
28   	0    	221	6480
1329 	15   	50 	6480
50   	31   	1428	6480
1428 	32   	50 	6480
14163	0    	50 	6480
656  	31   	1615	6480
1615 	32   	656	6480
1615 	8    	656	6480
1615 	2    	17539	6480
4115 	20   	11779	6480
4115 	2    	2211	6480
1982 	14   	4275	6480
511  	12   	66 	6480
3265 	63   	57 	6480
25   	5    	26 	6480
2064 	28   	303	6480
5411 	0    	5383	6480
397  	39   	3810	6480
145  	8    	31 	6480
64   	8    	1000	6480
15   	1    	14 	6480
15   	20   	9787	6480
4095 	4    	5445	6480
701  	15   	50 	6480
122  	31   	397	6480
397  	32   	122	6480
1945 	7    	42 	6480
613  	7    	42 	6480
469  	0    	220	6480
3817 	8    	365	6480
21154	47   	12509	6480
21154	47   	2681	6480
12509	47   	21154	6480
2681 	47   	21154	6480
2681 	0    	365	6480
2681 	32   	6  	6480
2681 	32   	66 	6480
66   	31   	2681	6480
345  	32   	6  	6480
6    	31   	2681	6480
6    	31   	345	6480
8994 	47   	2158	6480
2158 	47   	8994	6480
2610 	57   	459	6480
221  	0    	65 	6480
1336 	6    	221	6480
5041 	59   	1437	6480
5041 	32   	66 	6480
66   	31   	5041	6480
1437 	59   	5041	6480
38   	25   	182	6480
182  	25   	38 	6480
11852	25   	1234	6480
1234 	25   	11852	6480
426  	8    	80 	6480
1382 	15   	66 	6480
1631 	6    	252	6480
2124 	8    	1274	6480
204  	6    	781	6480
2909 	1    	3409	6480
22006	28   	349	6480
3382 	0    	133	6480
65   	2    	98 	6480
98   	2    	65 	6480
300  	0    	1266	6480
5785 	47   	19499	6480
19499	47   	5785	6480
469  	47   	4643	6480
4643 	47   	469	6480
2866 	0    	2136	6480
258  	19   	57 	6480
28   	5    	258	6480
54   	5    	258	6480
4162 	1    	2164	6480
1382 	47   	80 	6480
80   	47   	1382	6480
1382 	32   	80 	6480
80   	31   	1382	6480
296  	1    	876	6480
321  	5    	4382	6480
431  	20   	14763	6480
14763	6    	1399	6480
6    	6    	661	6480
240  	0    	2596	6480
28   	52   	240	6480
292  	0    	20982	6480
539  	5    	806	6480
1007 	1    	8647	6480
1007 	15   	8647	6480
4500 	6    	10965	6480
4643 	0    	1937	6480
4334 	5    	4306	6480
4614 	22   	5573	6480
5573 	5    	4614	6480
4306 	0    	5573	6480
10739	4    	2391	6480
1662 	29   	28 	6480
198  	28   	97 	6480
13329	47   	18135	6480
18135	47   	13329	6480
13329	0    	13323	6480
71   	6    	408	6480
64   	8    	6  	6480
64   	8    	729	6480
66   	8    	6  	6480
66   	8    	729	6480
177  	0    	1558	6480
177  	6    	1558	6480
642  	0    	50 	6480
642  	0    	66 	6480
66   	0    	50 	6480
11789	0    	50 	6480
4680 	2    	151	6480
4092 	0    	250	6480
2489 	0    	787	6480
28   	31   	53 	6480
28   	31   	260	6480
28   	31   	787	6480
53   	32   	28 	6480
260  	32   	28 	6480
787  	32   	28 	6480
191  	57   	28 	6480
1570 	28   	1911	6480
5969 	5    	5970	6480
5970 	74   	784	6480
65   	0    	63 	6480
787  	12   	115	6480
10300	8    	14723	6480
122  	6    	1212	6480
44   	20   	1212	6480
38   	8    	701	6480
73   	32   	66 	6480
66   	31   	73 	6480
3000 	20   	597	6480
436  	46   	63 	6480
1397 	0    	115	6480
2211 	5    	343	6480
20434	6    	1609	6480
50   	25   	28 	6480
28   	25   	50 	6480
437  	17   	8241	6480
8241 	17   	437	6480
4210 	67   	2057	6480
4210 	76   	53 	6480
53   	76   	4210	6480
3106 	0    	75 	6480
2626 	8    	75 	6480
788  	0    	787	6480
201  	19   	199	6480
537  	19   	285	6480
260  	37   	5498	6480
117  	1    	66 	6480
63   	31   	28 	6480
63   	31   	260	6480
28   	32   	63 	6480
28   	76   	260	6480
260  	32   	63 	6480
260  	76   	28 	6480
5607 	40   	947	6480
3365 	40   	947	6480
597  	2    	98 	6480
175  	5    	991	6480
1227 	47   	10606	6480
10606	47   	1227	6480
22007	1    	8426	6480
783  	60   	50 	6480
21   	29   	50 	6480
850  	47   	117	6480
117  	47   	850	6480
511  	1    	729	6480
50   	1    	729	6480
28   	25   	17195	6480
117  	47   	300	6480
300  	47   	1437	6480
300  	47   	117	6480
17195	25   	28 	6480
1437 	47   	300	6480
22008	4    	4981	6480
123  	0    	1729	6480
3121 	4    	42 	6480
5969 	5    	7390	6480
8953 	40   	68 	6480
17   	0    	893	6480
2820 	6    	2465	6480
2820 	0    	2465	6480
4012 	6    	1360	6480
4012 	137  	10291	6480
13543	93   	68 	6480
18988	6    	5299	6480
18988	0    	18 	6480
2853 	31   	632	6480
632  	32   	2853	6480
177  	35   	115	6480
15   	6    	5700	6480
21   	1    	22 	6480
10739	1    	2391	6480
2961 	47   	18365	6480
18365	47   	2961	6480
6495 	15   	2961	6480
6495 	15   	2849	6480
2859 	0    	792	6480
4040 	0    	2708	6480
12078	15   	2849	6480
12078	15   	3019	6480
1392 	42   	220	6480
2694 	22   	63 	6480
28   	34   	258	6480
258  	207  	3000	6480
80   	0    	451	6480
13862	40   	1137	6480
850  	76   	117	6480
117  	76   	850	6480
6    	57   	28 	6480
7592 	0    	28 	6480
117  	1    	729	6480
1009 	5    	509	6480
98   	49   	66 	6480
6    	0    	98 	6480
1825 	19   	57 	6480
65   	45   	98 	6480
1825 	13   	97 	6480
431  	20   	1026	6480
16413	0    	4012	6480
16413	67   	4012	6480
280  	19   	613	6480
3669 	0    	11639	6480
3447 	50   	451	6480
3334 	20   	4643	6480
4643 	0    	66 	6480
80   	8    	1382	6480
1026 	0    	1399	6480
2870 	0    	2804	6480
802  	114  	2804	6480
4772 	25   	365	6480
365  	25   	4772	6480
3276 	47   	4012	6480
4012 	47   	3276	6480
9131 	28   	345	6480
469  	0    	1937	6480
945  	1    	779	6480
458  	5    	459	6480
372  	1    	237	6480
511  	4    	729	6480
21   	0    	2674	6480
163  	52   	1558	6480
3449 	5    	1882	6480
10175	5    	3819	6480
486  	8    	260	6480
486  	31   	976	6480
976  	32   	486	6480
3766 	8    	8950	6480
3766 	8    	754	6480
753  	0    	3766	6480
787  	6    	802	6480
66   	49   	339	6480
278  	20   	63 	6480
97   	2    	198	6480
