1676 	144  	11002	5760
13544	20   	12120	5760
8    	2    	9  	5760
9    	20   	13 	5760
21095	0    	524	5760
13   	50   	3321	5760
292  	2    	293	5760
55   	20   	66 	5760
486  	39   	694	5760
3280 	47   	66 	5760
66   	47   	3280	5760
3280 	47   	1418	5760
1418 	47   	3280	5760
21096	0    	116	5760
159  	149  	67 	5760
159  	29   	48 	5760
3207 	8    	1342	5760
15593	8    	12099	5760
1610 	0    	568	5760
437  	43   	50 	5760
8656 	54   	50 	5760
3474 	54   	50 	5760
2265 	4    	240	5760
47   	52   	433	5760
21097	83   	49 	5760
444  	6    	400	5760
444  	0    	400	5760
11141	5    	14462	5760
11141	2    	14462	5760
534  	31   	164	5760
164  	32   	534	5760
2465 	51   	7  	5760
460  	51   	6  	5760
460  	52   	6  	5760
1558 	0    	127	5760
625  	47   	5420	5760
5420 	47   	625	5760
187  	20   	568	5760
271  	0    	272	5760
2235 	0    	271	5760
187  	1    	2951	5760
5299 	1    	327	5760
25   	0    	145	5760
14   	20   	15 	5760
13796	0    	5700	5760
11759	0    	7992	5760
158  	99   	1715	5760
34   	32   	977	5760
977  	31   	34 	5760
21098	0    	3594	5760
21099	0    	3594	5760
21100	0    	3594	5760
21101	0    	3594	5760
21102	0    	3594	5760
444  	20   	400	5760
3594 	15   	692	5760
692  	15   	3594	5760
88   	5    	308	5760
2571 	5    	2281	5760
1729 	5    	1688	5760
4106 	138  	265	5760
21   	0    	367	5760
21   	1    	82 	5760
2854 	0    	63 	5760
44   	82   	962	5760
161  	40   	42 	5760
161  	40   	122	5760
19   	0    	161	5760
161  	28   	414	5760
19   	5    	20 	5760
45   	67   	122	5760
45   	0    	122	5760
45   	0    	477	5760
3207 	0    	50 	5760
6669 	0    	2369	5760
19   	0    	40 	5760
42   	6    	400	5760
122  	52   	588	5760
588  	6    	15215	5760
2193 	0    	1323	5760
7026 	0    	127	5760
122  	17   	4314	5760
4314 	17   	122	5760
787  	15   	802	5760
11681	0    	50 	5760
6669 	8    	2369	5760
6422 	0    	70 	5760
53   	0    	28 	5760
91   	67   	12726	5760
12459	0    	21059	5760
9473 	0    	11997	5760
1517 	4    	473	5760
473  	50   	1517	5760
122  	0    	70 	5760
2913 	0    	2465	5760
240  	20   	241	5760
2509 	0    	1354	5760
1354 	2    	1715	5760
1354 	2    	183	5760
808  	28   	807	5760
808  	28   	1186	5760
807  	28   	808	5760
807  	28   	1186	5760
1186 	2    	808	5760
1186 	2    	807	5760
2069 	15   	50 	5760
3658 	0    	14403	5760
494  	21   	182	5760
122  	6    	397	5760
1676 	0    	66 	5760
2763 	0    	132	5760
132  	46   	133	5760
85   	45   	133	5760
1267 	1    	252	5760
830  	15   	2640	5760
670  	6    	775	5760
489  	41   	68 	5760
68   	41   	489	5760
489  	25   	68 	5760
68   	25   	489	5760
3280 	0    	1418	5760
539  	73   	802	5760
2802 	6    	539	5760
486  	8    	1204	5760
3815 	1    	1137	5760
8553 	17   	1851	5760
7335 	6    	8647	5760
1089 	2    	3713	5760
2057 	0    	28 	5760
636  	67   	80 	5760
2485 	2    	70 	5760
964  	20   	6408	5760
1271 	47   	788	5760
788  	47   	1271	5760
600  	8    	115	5760
600  	8    	260	5760
872  	0    	1301	5760
6239 	0    	271	5760
187  	1    	127	5760
230  	53   	187	5760
2388 	32   	67 	5760
67   	31   	2388	5760
300  	32   	67 	5760
67   	31   	300	5760
73   	0    	63 	5760
4791 	5    	1888	5760
16815	0    	9187	5760
458  	1    	460	5760
458  	3    	9841	5760
6    	20   	7  	5760
5425 	5    	1609	5760
317  	28   	19 	5760
19   	0    	317	5760
63   	1    	6  	5760
1092 	0    	63 	5760
21103	4    	21059	5760
10665	0    	6057	5760
133  	31   	1558	5760
1558 	32   	133	5760
674  	39   	675	5760
5235 	8    	2313	5760
187  	19   	57 	5760
187  	1    	3240	5760
1620 	1    	6682	5760
187  	8    	621	5760
187  	8    	1620	5760
13264	38   	11435	5760
1558 	0    	51 	5760
1558 	8    	2780	5760
9187 	4    	8176	5760
51   	20   	7685	5760
11421	0    	451	5760
789  	29   	122	5760
445  	1    	789	5760
3036 	8    	423	5760
19   	6    	401	5760
539  	5    	201	5760
66   	93   	28 	5760
144  	40   	4700	5760
144  	40   	240	5760
3000 	29   	299	5760
53   	0    	5440	5760
563  	0    	2772	5760
2052 	1    	13002	5760
428  	48   	600	5760
3970 	48   	600	5760
20917	32   	600	5760
600  	31   	20917	5760
187  	1    	568	5760
529  	127  	51 	5760
1559 	127  	51 	5760
5235 	12   	10435	5760
10435	12   	5235	5760
2465 	20   	1125	5760
64   	31   	1558	5760
1558 	32   	64 	5760
2626 	15   	74 	5760
65   	22   	63 	5760
3304 	20   	1888	5760
1558 	15   	51 	5760
1558 	15   	127	5760
50   	31   	295	5760
295  	32   	50 	5760
568  	34   	621	5760
228  	8    	15493	5760
13867	0    	13588	5760
568  	43   	127	5760
16268	43   	187	5760
16268	0    	621	5760
13   	15   	1997	5760
1997 	15   	2499	5760
1997 	31   	13 	5760
13   	32   	1997	5760
1894 	32   	1997	5760
1997 	31   	1894	5760
13   	15   	2499	5760
5275 	23   	5492	5760
3284 	37   	15811	5760
8679 	37   	15811	5760
692  	15   	598	5760
692  	15   	2856	5760
692  	15   	2163	5760
598  	15   	2163	5760
2856 	15   	1645	5760
7996 	6    	306	5760
4977 	6    	306	5760
476  	0    	63 	5760
476  	155  	63 	5760
74   	76   	66 	5760
66   	76   	74 	5760
3569 	0    	1649	5760
4542 	0    	460	5760
411  	2    	70 	5760
258  	28   	28 	5760
6    	57   	1019	5760
2313 	12   	50 	5760
20193	1    	20674	5760
1234 	76   	117	5760
117  	76   	1234	5760
8794 	1    	4511	5760
6    	15   	28 	5760
156  	57   	3670	5760
3670 	32   	191	5760
191  	31   	3670	5760
38   	6    	6261	5760
63   	76   	28 	5760
28   	76   	63 	5760
28   	76   	260	5760
28   	76   	199	5760
260  	76   	28 	5760
199  	76   	28 	5760
460  	0    	6  	5760
460  	0    	252	5760
701  	1    	1355	5760
161  	28   	3485	5760
1937 	0    	2490	5760
265  	20   	1049	5760
50   	51   	80 	5760
6466 	0    	50 	5760
353  	2    	264	5760
127  	113  	50 	5760
1268 	1    	229	5760
6    	1    	246	5760
802  	176  	694	5760
2708 	5    	791	5760
1558 	114  	367	5760
2220 	8    	3409	5760
1738 	5    	5599	5760
1738 	5    	4878	5760
163  	20   	5109	5760
1940 	20   	5109	5760
1793 	52   	163	5760
1283 	31   	9277	5760
9277 	32   	1283	5760
9277 	32   	1082	5760
1082 	31   	9277	5760
1937 	41   	782	5760
782  	41   	1937	5760
7131 	8    	598	5760
7131 	6    	2163	5760
1857 	47   	692	5760
692  	47   	1857	5760
692  	0    	3313	5760
1222 	4    	12050	5760
670  	4    	55 	5760
476  	83   	216	5760
12700	83   	216	5760
5299 	15   	2089	5760
511  	47   	14346	5760
14346	47   	511	5760
116  	5    	2611	5760
116  	5    	47 	5760
46   	29   	47 	5760
4012 	12   	4755	5760
4012 	12   	74 	5760
4012 	12   	66 	5760
4755 	12   	74 	5760
4755 	12   	4012	5760
4755 	12   	66 	5760
425  	0    	1496	5760
21104	0    	1496	5760
1092 	52   	219	5760
444  	6    	298	5760
66   	8    	70 	5760
345  	0    	122	5760
2557 	0    	122	5760
1869 	0    	170	5760
21105	0    	577	5760
21105	8    	126	5760
1824 	0    	1517	5760
1824 	0    	70 	5760
53   	4    	3000	5760
163  	104  	1793	5760
2548 	57   	1793	5760
661  	0    	2246	5760
2246 	2    	1280	5760
1281 	2    	661	5760
1281 	5    	1537	5760
611  	0    	470	5760
5635 	20   	21059	5760
115  	76   	64 	5760
64   	76   	115	5760
10   	154  	524	5760
10   	154  	4396	5760
1182 	8    	1894	5760
3989 	1    	1660	5760
1204 	0    	802	5760
249  	0    	250	5760
588  	1    	42 	5760
400  	20   	70 	5760
66   	2    	28 	5760
66   	42   	435	5760
182  	4    	849	5760
158  	4    	849	5760
9244 	6    	849	5760
210  	20   	64 	5760
210  	20   	219	5760
210  	20   	66 	5760
842  	46   	191	5760
2064 	2    	182	5760
336  	28   	2064	5760
7430 	8    	63 	5760
4657 	19   	57 	5760
79   	57   	2640	5760
670  	8    	156	5760
66   	208  	260	5760
66   	141  	260	5760
1635 	0    	1125	5760
3890 	41   	3780	5760
3780 	41   	3890	5760
729  	1    	1493	5760
460  	2    	1217	5760
642  	0    	1125	5760
756  	45   	77 	5760
98   	0    	2674	5760
98   	93   	80 	5760
66   	60   	65 	5760
5975 	0    	191	5760
210  	20   	172	5760
694  	13   	10992	5760
694  	19   	57 	5760
14403	0    	260	5760
14403	0    	239	5760
41   	2    	161	5760
317  	40   	414	5760
414  	40   	317	5760
6    	1    	1981	5760
2190 	5    	4260	5760
50   	31   	3029	5760
3029 	32   	50 	5760
126  	0    	568	5760
126  	0    	127	5760
4746 	0    	581	5760
60   	12   	165	5760
60   	142  	164	5760
20531	15   	25 	5760
14   	37   	20531	5760
2701 	19   	57 	5760
539  	2    	694	5760
694  	28   	539	5760
5721 	0    	145	5760
256  	15   	240	5760
256  	32   	240	5760
240  	31   	256	5760
21106	108  	2879	5760
2879 	107  	21106	5760
2694 	15   	613	5760
2694 	15   	415	5760
1063 	15   	613	5760
1063 	15   	415	5760
63   	71   	66 	5760
19   	14   	6422	5760
1535 	0    	445	5760
444  	0    	298	5760
9125 	15   	321	5760
9125 	15   	4584	5760
144  	2    	240	5760
1688 	6    	5241	5760
3767 	5    	13286	5760
2570 	5    	20668	5760
1912 	54   	145	5760
661  	31   	5383	5760
5383 	32   	661	5760
5383 	0    	145	5760
661  	17   	145	5760
145  	17   	661	5760
636  	8    	1744	5760
6204 	8    	1744	5760
3544 	8    	3738	5760
1604 	51   	66 	5760
3199 	21   	636	5760
12162	28   	6961	5760
13310	27   	802	5760
1958 	0    	70 	5760
19039	0    	401	5760
13131	8    	3342	5760
345  	71   	1  	5760
263  	7    	7131	5760
7167 	1    	1896	5760
2885 	0    	1896	5760
8    	69   	329	5760
1180 	0    	8806	5760
12095	0    	524	5760
238  	0    	260	5760
445  	4    	401	5760
1241 	20   	70 	5760
1958 	20   	70 	5760
4942 	32   	5834	5760
5834 	31   	4942	5760
1289 	64   	2548	5760
14   	5    	15 	5760
14   	5    	575	5760
117  	0    	28 	5760
6    	140  	10313	5760
6    	0    	1981	5760
5855 	2    	807	5760
886  	20   	397	5760
298  	1    	444	5760
1056 	1    	6855	5760
1056 	0    	265	5760
1056 	0    	1428	5760
1056 	0    	782	5760
1056 	0    	1082	5760
1732 	0    	115	5760
1732 	0    	64 	5760
1051 	19   	3780	5760
445  	1    	122	5760
694  	20   	802	5760
14016	47   	8618	5760
8618 	47   	14016	5760
3881 	0    	471	5760
851  	31   	5383	5760
5383 	32   	851	5760
851  	12   	145	5760
145  	12   	851	5760
11778	0    	145	5760
4623 	0    	747	5760
15922	0    	20976	5760
19   	69   	1509	5760
19   	89   	1509	5760
1881 	10   	1093	5760
1881 	29   	1093	5760
11366	5    	1609	5760
647  	5    	1609	5760
11595	0    	600	5760
145  	31   	3014	5760
145  	31   	11915	5760
3014 	32   	145	5760
11915	32   	145	5760
1493 	34   	460	5760
460  	31   	6484	5760
6484 	32   	460	5760
145  	31   	5383	5760
5383 	32   	145	5760
3236 	76   	5383	5760
5383 	76   	3236	5760
1545 	76   	5383	5760
3794 	47   	5383	5760
5383 	76   	1545	5760
5383 	47   	3794	5760
476  	1    	216	5760
476  	6    	216	5760
1070 	0    	524	5760
3140 	0    	2087	5760
3140 	32   	28 	5760
28   	31   	3140	5760
1342 	8    	11595	5760
1281 	2    	207	5760
1281 	0    	1280	5760
2246 	2    	661	5760
2246 	5    	1280	5760
2859 	0    	2708	5760
21107	0    	365	5760
1696 	14   	2236	5760
8090 	0    	681	5760
19444	19   	57 	5760
15   	104  	234	5760
596  	61   	2694	5760
2694 	61   	596	5760
5969 	5    	7390	5760
28   	97   	711	5760
1418 	17   	66 	5760
66   	17   	1418	5760
14654	0    	1057	5760
451  	5    	13181	5760
1443 	41   	445	5760
1394 	0    	144	5760
19997	15   	2599	5760
306  	0    	424	5760
306  	6    	424	5760
306  	6    	592	5760
3197 	0    	3985	5760
612  	41   	470	5760
470  	25   	3860	5760
3860 	25   	470	5760
400  	6    	70 	5760
445  	5    	1958	5760
18642	47   	4760	5760
4760 	47   	18642	5760
172  	84   	191	5760
306  	6    	426	5760
306  	6    	3748	5760
2248 	28   	11935	5760
906  	76   	787	5760
787  	76   	906	5760
1418 	64   	66 	5760
3280 	61   	66 	5760
66   	61   	3280	5760
2571 	5    	976	5760
10375	0    	976	5760
948  	17   	145	5760
145  	17   	948	5760
5299 	71   	17 	5760
524  	6    	21108	5760
352  	0    	1521	5760
265  	9    	449	5760
445  	4    	19 	5760
765  	100  	401	5760
64   	15   	240	5760
88   	5    	163	5760
2365 	47   	117	5760
117  	47   	2365	5760
182  	35   	28 	5760
122  	57   	42 	5760
486  	47   	2158	5760
2158 	47   	486	5760
1524 	29   	537	5760
66   	52   	28 	5760
2641 	1    	28 	5760
1655 	47   	7793	5760
7793 	47   	1655	5760
1234 	47   	117	5760
117  	47   	1234	5760
642  	8    	661	5760
2543 	29   	3282	5760
122  	15   	405	5760
44   	15   	122	5760
399  	15   	122	5760
44   	0    	405	5760
44   	0    	397	5760
44   	0    	406	5760
262  	9    	176	5760
1768 	17   	4330	5760
216  	5    	79 	5760
2609 	0    	472	5760
182  	47   	28 	5760
1234 	1    	6  	5760
28   	47   	182	5760
1271 	0    	1342	5760
456  	0    	3340	5760
2577 	0    	12630	5760
4922 	20   	1982	5760
6    	20   	1982	5760
74   	5    	176	5760
6003 	17   	11485	5760
662  	0    	2143	5760
428  	31   	4851	5760
4851 	32   	428	5760
352  	0    	265	5760
1453 	5    	651	5760
806  	28   	2481	5760
697  	6    	66 	5760
697  	97   	66 	5760
1238 	0    	115	5760
428  	41   	64 	5760
64   	41   	428	5760
1338 	22   	592	5760
4977 	0    	592	5760
110  	0    	6  	5760
515  	29   	51 	5760
28   	99   	285	5760
14403	15   	64 	5760
14403	15   	802	5760
400  	0    	70 	5760
1954 	0    	122	5760
51   	5    	529	5760
1558 	41   	82 	5760
2779 	52   	18078	5760
2156 	0    	1320	5760
2156 	8    	11233	5760
1320 	1    	4233	5760
15345	10   	6561	5760
749  	6    	2435	5760
2571 	5    	1688	5760
2057 	0    	3650	5760
28   	79   	172	5760
20077	106  	546	5760
546  	37   	4843	5760
906  	76   	260	5760
260  	76   	906	5760
906  	32   	260	5760
906  	47   	238	5760
906  	47   	787	5760
260  	31   	906	5760
238  	47   	906	5760
787  	47   	906	5760
906  	15   	260	5760
1198 	0    	73 	5760
486  	32   	179	5760
486  	32   	321	5760
179  	31   	486	5760
321  	31   	486	5760
66   	12   	67 	5760
1920 	4    	157	5760
49   	0    	67 	5760
122  	0    	400	5760
1517 	1    	42 	5760
401  	19   	57 	5760
411  	15   	1241	5760
21109	1    	252	5760
21110	1    	1492	5760
808  	28   	4792	5760
4792 	2    	808	5760
6948 	0    	4792	5760
63   	6    	115	5760
63   	8    	191	5760
50   	31   	1522	5760
1522 	32   	50 	5760
1513 	47   	511	5760
1513 	47   	21111	5760
511  	47   	1513	5760
21111	47   	1513	5760
1522 	15   	50 	5760
1522 	15   	21 	5760
1683 	32   	50 	5760
50   	31   	1683	5760
28   	31   	1513	5760
1513 	32   	28 	5760
122  	20   	70 	5760
70   	5    	42 	5760
9267 	47   	3459	5760
9267 	47   	2159	5760
3459 	47   	9267	5760
3459 	47   	2159	5760
2159 	47   	9267	5760
2159 	47   	3459	5760
7457 	2    	694	5760
7457 	19   	57 	5760
127  	25   	64 	5760
64   	25   	127	5760
681  	20   	21112	5760
719  	5    	6107	5760
784  	1    	729	5760
508  	1    	729	5760
50   	0    	252	5760
5299 	1    	17 	5760
5239 	6    	327	5760
6    	1    	64 	5760
6    	6    	64 	5760
6    	1    	66 	5760
6    	6    	66 	5760
9143 	15   	5440	5760
6820 	0    	28 	5760
245  	1    	12391	5760
486  	15   	127	5760
802  	28   	694	5760
6719 	28   	694	5760
28   	20   	66 	5760
126  	32   	367	5760
126  	76   	1558	5760
367  	31   	126	5760
1558 	76   	126	5760
4697 	57   	10668	5760
13368	57   	10668	5760
642  	0    	50 	5760
642  	0    	365	5760
61   	1    	6  	5760
8647 	20   	75 	5760
1137 	6    	8647	5760
1558 	1    	1000	5760
18064	19   	57 	5760
445  	1    	70 	5760
382  	20   	16925	5760
3207 	15   	50 	5760
4358 	1    	1578	5760
1057 	48   	451	5760
449  	4    	1125	5760
449  	63   	57 	5760
19   	0    	789	5760
400  	52   	44 	5760
400  	1    	574	5760
960  	15   	66 	5760
960  	32   	66 	5760
66   	31   	960	5760
387  	0    	960	5760
1066 	0    	25 	5760
1066 	0    	74 	5760
1282 	25   	1453	5760
1453 	25   	1282	5760
1429 	25   	9277	5760
9277 	25   	1429	5760
1282 	25   	64 	5760
1282 	25   	802	5760
1282 	25   	429	5760
802  	25   	64 	5760
802  	25   	1282	5760
802  	25   	429	5760
429  	25   	64 	5760
429  	25   	1282	5760
429  	25   	802	5760
64   	25   	1282	5760
64   	25   	802	5760
64   	25   	429	5760
3370 	0    	265	5760
3370 	0    	782	5760
3370 	0    	3817	5760
3370 	0    	838	5760
7061 	57   	74 	5760
28   	52   	66 	5760
50   	8    	28 	5760
4363 	1    	13277	5760
4363 	0    	1019	5760
6604 	17   	115	5760
63   	25   	28 	5760
50   	25   	63 	5760
50   	25   	28 	5760
28   	25   	63 	5760
28   	25   	50 	5760
63   	25   	50 	5760
6930 	1    	3862	5760
6930 	6    	3862	5760
906  	20   	66 	5760
787  	15   	63 	5760
21113	47   	28 	5760
28   	47   	21113	5760
1056 	1    	449	5760
1056 	6    	449	5760
4788 	0    	51 	5760
3013 	0    	25 	5760
1270 	45   	220	5760
1270 	2    	10997	5760
66   	45   	21114	5760
4981 	0    	6340	5760
1558 	1    	127	5760
17389	8    	50 	5760
91   	1    	199	5760
5299 	15   	719	5760
400  	20   	444	5760
298  	4    	70 	5760
66   	86   	28 	5760
91   	1    	4566	5760
2993 	0    	91 	5760
1599 	0    	1280	5760
1281 	2    	1280	5760
260  	17   	321	5760
321  	17   	260	5760
17081	47   	260	5760
260  	47   	17081	5760
53   	1    	258	5760
1557 	15   	117	5760
66   	6    	28 	5760
7669 	0    	75 	5760
2626 	0    	75 	5760
21115	0    	1271	5760
3340 	0    	1521	5760
53   	59   	787	5760
787  	15   	55 	5760
787  	15   	53 	5760
2704 	15   	2599	5760
2704 	32   	769	5760
769  	31   	2704	5760
21116	2    	4994	5760
21116	0    	4994	5760
66   	15   	28 	5760
2489 	47   	1336	5760
1336 	47   	2489	5760
28   	0    	191	5760
28   	12   	977	5760
977  	12   	28 	5760
122  	4    	44 	5760
1279 	0    	122	5760
122  	20   	405	5760
122  	6    	298	5760
298  	20   	70 	5760
122  	114  	480	5760
15688	0    	6340	5760
1840 	47   	126	5760
126  	47   	1840	5760
7669 	15   	888	5760
74   	6    	66 	5760
50   	17   	133	5760
133  	17   	50 	5760
10059	0    	133	5760
1131 	47   	1513	5760
1513 	47   	1131	5760
9493 	32   	50 	5760
50   	31   	9493	5760
74   	31   	7131	5760
7131 	32   	74 	5760
17   	32   	66 	5760
66   	31   	17 	5760
301  	4    	15 	5760
5239 	1    	25 	5760
15   	67   	25 	5760
5595 	8    	5299	5760
1054 	0    	17 	5760
1821 	0    	6570	5760
6570 	0    	234	5760
1821 	6    	5595	5760
1821 	2    	5595	5760
5595 	52   	25 	5760
5299 	60   	2089	5760
17   	17   	8356	5760
17   	17   	2089	5760
10453	8    	5299	5760
893  	1    	5299	5760
80   	29   	2217	5760
611  	120  	470	5760
611  	0    	612	5760
470  	25   	612	5760
612  	25   	470	5760
5305 	47   	345	5760
345  	47   	5305	5760
28   	0    	911	5760
66   	65   	28 	5760
7019 	47   	66 	5760
66   	47   	7019	5760
1877 	32   	1235	5760
1235 	31   	1877	5760
1235 	15   	5026	5760
811  	8    	1878	5760
2272 	0    	977	5760
5348 	19   	977	5760
3449 	5    	3819	5760
2269 	0    	21059	5760
2509 	2    	183	5760
775  	0    	824	5760
2609 	0    	63 	5760
4386 	0    	884	5760
1365 	0    	16121	5760
3823 	47   	1365	5760
1365 	47   	3823	5760
802  	57   	367	5760
486  	32   	1339	5760
1339 	31   	486	5760
486  	0    	802	5760
486  	15   	187	5760
1749 	0    	1716	5760
1749 	84   	182	5760
74   	47   	66 	5760
66   	47   	74 	5760
80   	0    	74 	5760
3754 	36   	1393	5760
12843	47   	8118	5760
8118 	47   	12843	5760
1357 	0    	3351	5760
2134 	15   	80 	5760
1026 	0    	353	5760
74   	31   	7149	5760
7149 	32   	74 	5760
238  	0    	6334	5760
906  	32   	38 	5760
38   	31   	906	5760
63   	8    	260	5760
9277 	32   	66 	5760
66   	31   	9277	5760
11379	32   	66 	5760
66   	31   	11379	5760
2992 	28   	1003	5760
65   	5    	8570	5760
9821 	52   	664	5760
850  	0    	661	5760
529  	1    	7294	5760
126  	47   	1558	5760
1558 	47   	126	5760
64   	12   	127	5760
476  	27   	55 	5760
681  	6    	18064	5760
74   	35   	66 	5760
16450	67   	612	5760
6871 	0    	3340	5760
486  	47   	618	5760
618  	47   	486	5760
4151 	0    	451	5760
486  	15   	802	5760
4622 	19   	57 	5760
66   	22   	285	5760
64   	22   	285	5760
219  	22   	285	5760
3382 	39   	349	5760
1934 	0    	50 	5760
80   	49   	1  	5760
2577 	47   	1545	5760
1545 	47   	2577	5760
1    	0    	66 	5760
6467 	8    	53 	5760
21117	0    	292	5760
80   	20   	50 	5760
